ID,Price
138057,559458.1
138058,800125.44
138059,348027.2
138060,340931.66
138061,314986.88
138062,353132.2
138063,351008.7
138064,313660.7
138065,544090.8
138066,281199.56
138067,308032.4
138068,229338.05
138069,321779.28
138070,561939.25
138071,567654.44
138072,351380.88
138073,430285.78
138074,213368.12
138075,303693.97
138076,284832.97
138077,229852.05
138078,235542.56
138079,868300.6
138080,183197.86
138081,139976.08
138082,229527.72
138083,221677.7
138084,230660.2
138085,209567.39
138086,303040.88
138087,132027.58
138088,250666.67
138089,328379.22
138090,510843.72
138091,518599.6
138092,303611.06
138093,319156.2
138094,185935.36
138095,226072.47
138096,252348.67
138097,300542.22
138098,283057.7
138099,220757.8
138100,335010.28
138101,199211.2
138102,373365.22
138103,168386.39
138104,432088.3
138105,209804.33
138106,394356.28
138107,260642.75
138108,421959.38
138109,234415.06
138110,280786.56
138111,236541.34
138112,278457.84
138113,154313.45
138114,154923.02
138115,242528.11
138116,198278.25
138117,167422.61
138118,233350.23
138119,173636.88
138120,1023444.5
138121,1076218.5
138122,663581.56
138123,985734.8
138124,945518.4
138125,519607.78
138126,522170.84
138127,927301.56
138128,555775.0
138129,964389.5
138130,831166.1
138131,825611.25
138132,905173.44
138133,505819.94
138134,462084.72
138135,459084.16
138136,367999.12
138137,275672.2
138138,260498.38
138139,416237.53
138140,236297.36
138141,530013.2
138142,241951.72
138143,465821.1
138144,596692.2
138145,907673.94
138146,359413.1
138147,410987.88
138148,323611.66
138149,234901.97
138150,337540.75
138151,232155.92
138152,220695.02
138153,257924.84
138154,320579.22
138155,461298.75
138156,286466.28
138157,433359.2
138158,496720.56
138159,229672.98
138160,315460.47
138161,216842.72
138162,409696.56
138163,302012.38
138164,341765.75
138165,255447.6
138166,716367.3
138167,581442.56
138168,295180.7
138169,918947.2
138170,257298.52
138171,395557.25
138172,201161.75
138173,322534.38
138174,311265.06
138175,269078.16
138176,473021.2
138177,198039.25
138178,285371.88
138179,212284.27
138180,310098.06
138181,217266.44
138182,305927.8
138183,270921.72
138184,332047.78
138185,319837.2
138186,229173.56
138187,252410.88
138188,309389.3
138189,249989.97
138190,174235.8
138191,243479.73
138192,305428.1
138193,238431.44
138194,226632.48
138195,259001.9
138196,243791.28
138197,304236.06
138198,157714.7
138199,201387.1
138200,372717.16
138201,259927.86
138202,230701.5
138203,240554.27
138204,344446.4
138205,240677.7
138206,188909.83
138207,288430.9
138208,262881.7
138209,155794.17
138210,185060.75
138211,192639.34
138212,175066.8
138213,130287.51
138214,1083704.4
138215,816233.25
138216,936717.2
138217,826800.4
138218,965034.25
138219,478247.5
138220,697464.8
138221,546196.25
138222,773703.6
138223,669260.6
138224,236390.11
138225,447218.75
138226,301943.97
138227,318753.4
138228,348557.5
138229,278182.62
138230,447797.78
138231,249034.6
138232,326633.66
138233,391239.2
138234,335457.44
138235,253722.94
138236,308990.88
138237,337981.56
138238,434373.6
138239,341949.06
138240,220133.83
138241,340551.5
138242,456073.3
138243,483762.3
138244,504131.1
138245,218274.38
138246,375158.88
138247,386348.8
138248,207144.83
138249,302699.22
138250,286406.03
138251,327019.88
138252,237107.19
138253,236187.05
138254,260658.22
138255,271029.03
138256,752867.7
138257,298745.25
138258,199143.25
138259,259833.05
138260,831644.56
138261,311385.25
138262,231946.5
138263,219935.11
138264,337281.38
138265,223749.8
138266,417977.38
138267,320208.8
138268,293696.34
138269,327406.06
138270,323914.7
138271,303692.8
138272,279578.5
138273,175421.92
138274,251866.34
138275,249209.89
138276,189893.12
138277,259075.11
138278,236422.1
138279,326609.2
138280,314050.7
138281,365454.75
138282,237002.03
138283,328030.12
138284,136865.58
138285,240309.17
138286,228348.8
138287,365720.44
138288,229034.6
138289,201036.67
138290,221193.73
138291,196868.19
138292,252765.72
138293,189067.22
138294,344201.5
138295,196096.3
138296,189231.8
138297,278132.06
138298,238168.95
138299,264269.03
138300,240142.08
138301,265559.38
138302,1083219.8
138303,648102.8
138304,779873.3
138305,655142.2
138306,1021243.9
138307,664332.06
138308,337630.6
138309,959624.4
138310,624305.5
138311,514727.22
138312,491624.75
138313,305976.53
138314,352924.4
138315,509473.34
138316,302581.78
138317,406876.9
138318,232339.28
138319,301836.28
138320,478302.7
138321,480499.1
138322,333198.66
138323,740054.1
138324,452316.75
138325,353350.06
138326,351609.9
138327,402061.47
138328,635430.9
138329,436948.03
138330,793720.56
138331,420160.9
138332,611902.44
138333,251601.84
138334,392058.4
138335,300728.66
138336,176261.42
138337,594999.7
138338,515289.9
138339,409595.44
138340,501592.53
138341,199628.78
138342,375224.75
138343,551871.06
138344,362360.12
138345,225231.34
138346,338247.25
138347,236274.61
138348,366070.28
138349,247904.78
138350,176640.12
138351,334897.03
138352,194619.95
138353,259075.11
138354,324164.06
138355,457026.62
138356,197184.55
138357,311016.38
138358,346950.84
138359,219041.42
138360,316388.75
138361,219417.69
138362,309056.4
138363,300664.6
138364,292513.38
138365,324214.03
138366,261234.23
138367,327456.12
138368,290279.62
138369,279852.4
138370,298179.88
138371,231713.2
138372,260952.81
138373,244418.58
138374,261931.06
138375,268048.38
138376,260642.62
138377,244339.44
138378,1021469.75
138379,1084066.8
138380,1032298.7
138381,993223.75
138382,642319.0
138383,260702.77
138384,920256.9
138385,228406.47
138386,804421.44
138387,655740.5
138388,251257.0
138389,201557.6
138390,567824.56
138391,381019.8
138392,340032.2
138393,513600.12
138394,495395.03
138395,351900.3
138396,356004.06
138397,292792.28
138398,341188.25
138399,171107.19
138400,264984.0
138401,250257.67
138402,263126.6
138403,327989.9
138404,233408.19
138405,566688.3
138406,272253.88
138407,526057.8
138408,190320.05
138409,358567.94
138410,244834.84
138411,235610.6
138412,306045.94
138413,293208.88
138414,238967.38
138415,431517.66
138416,275385.1
138417,178743.72
138418,250544.66
138419,294078.72
138420,236011.72
138421,254822.83
138422,389101.75
138423,243220.34
138424,261783.52
138425,209566.48
138426,225104.11
138427,179350.1
138428,301990.6
138429,229356.4
138430,157875.03
138431,241161.9
138432,393765.16
138433,242947.38
138434,767733.8
138435,714544.4
138436,315334.16
138437,1016321.5
138438,920742.0
138439,579335.4
138440,816019.6
138441,657983.56
138442,737215.8
138443,425453.6
138444,879379.2
138445,424705.84
138446,785524.9
138447,723129.6
138448,319978.28
138449,293589.2
138450,531563.4
138451,296256.38
138452,381957.5
138453,331228.56
138454,250799.36
138455,220547.58
138456,266123.62
138457,290468.0
138458,188281.89
138459,366508.75
138460,218858.53
138461,519492.3
138462,237599.8
138463,197339.27
138464,241086.0
138465,304558.72
138466,373431.62
138467,306406.75
138468,253295.83
138469,472930.22
138470,214875.73
138471,154928.36
138472,295385.53
138473,214830.4
138474,146837.0
138475,160119.72
138476,176199.94
138477,1113670.4
138478,1061216.2
138479,341103.03
138480,436094.3
138481,282912.84
138482,365680.9
138483,562876.94
138484,521786.28
138485,357873.97
138486,420055.75
138487,246142.44
138488,570017.2
138489,283151.2
138490,864232.2
138491,992816.9
138492,416980.12
138493,680474.75
138494,272824.53
138495,422505.44
138496,557720.06
138497,265265.78
138498,462463.94
138499,388166.38
138500,746381.5
138501,263404.06
138502,279666.3
138503,293873.3
138504,259480.94
138505,350060.7
138506,281593.62
138507,220144.02
138508,339706.2
138509,223659.34
138510,265741.38
138511,316743.0
138512,292808.12
138513,341229.34
138514,196122.06
138515,242178.81
138516,205908.81
138517,115940.08
138518,447592.28
138519,432513.62
138520,199635.14
138521,291850.44
138522,263279.94
138523,183436.64
138524,216171.81
138525,99073.79
138526,1009068.3
138527,867858.44
138528,271619.44
138529,1000140.75
138530,657349.2
138531,566242.5
138532,347767.3
138533,303994.53
138534,329168.22
138535,848334.0
138536,551130.4
138537,327826.22
138538,241085.7
138539,245036.17
138540,697260.44
138541,244250.8
138542,291313.5
138543,222674.78
138544,420741.62
138545,288198.72
138546,242098.38
138547,256894.4
138548,187599.84
138549,357540.9
138550,174219.56
138551,199766.17
138552,216050.14
138553,223957.73
138554,113617.27
138555,153216.64
138556,318647.53
138557,747574.4
138558,369954.38
138559,788038.75
138560,356186.66
138561,639718.25
138562,539753.9
138563,177920.94
138564,272962.97
138565,250666.67
138566,516521.88
138567,291264.8
138568,260189.94
138569,225575.03
138570,688601.0
